task,metric,noaux,embedded,mean_noaux,mean_embedded,mean_diff_noaux_minus_emb,ci95_lo,ci95_hi,cohen_dz_noaux_minus_emb,n_noaux_minus_emb_pos,n_noaux_minus_emb_neg,p_wilcoxon,n,p_holm
NARMA10,nmse,ABC-noaux-kraus,AB-embedded,0.34515517472294577,0.2097523725896676,0.1354028021332781,0.12139000823138028,0.1505773431139988,4.169441457120289,18,0,7.62939453125e-06,18,8.392333984375e-05
NARMA10,nmse,ABC-noaux-kraus,ABC-embedded-hierarchical,0.34640015415625114,0.25366082520155137,0.09273932895469977,0.0755161662875961,0.11202299620303055,2.213333735910869,19,0,3.814697265625e-06,19,5.340576171875e-05
NARMA10,nmse,ABC-noaux-tied,AB-embedded,0.21211289233888816,0.2097523725896676,0.002360519749220546,-0.021509145789172724,0.02602078056404281,0.04431537930742889,9,9,0.9661178588867188,18,1.0
NARMA10,nmse,ABC-noaux-tied,ABC-embedded-hierarchical,0.2123398183769305,0.25366082520155137,-0.041321006824620816,-0.06131383186933835,-0.020946727906350805,-0.905266660907349,4,15,0.00141143798828125,19,0.0084686279296875
NARMA10,nrmse,ABC-noaux-kraus,AB-embedded,0.5869912004367475,0.45602130147724407,0.13096989895950337,0.11574905309167133,0.14660917240235943,3.8746016122143607,18,0,7.62939453125e-06,18,8.392333984375e-05
NARMA10,nrmse,ABC-noaux-kraus,ABC-embedded-hierarchical,0.5880599326984816,0.5019581813556386,0.08610175134284297,0.06950352281865341,0.10511475779339939,2.1464984269933645,19,0,3.814697265625e-06,19,5.340576171875e-05
NARMA10,nrmse,ABC-noaux-tied,AB-embedded,0.45904359344491547,0.45602130147724407,0.0030222919676714164,-0.02273488011131396,0.028886671430120303,0.052889213594194004,9,9,0.8985748291015625,18,1.0
NARMA10,nrmse,ABC-noaux-tied,ABC-embedded-hierarchical,0.459368375514408,0.5019581813556386,-0.04258980584123055,-0.06259649619224278,-0.02179942232073034,-0.92919928359751,4,15,0.001171112060546875,19,0.008197784423828125
SantaFe_teacher_forced,nrmse_tf,ABC-noaux-kraus,AB-embedded,0.24036571273373392,0.09731066105056607,0.14305505168316784,0.13749865990690027,0.14914647492534389,10.38321216629142,20,0,1.9073486328125e-06,20,3.0517578125e-05
SantaFe_teacher_forced,nrmse_tf,ABC-noaux-kraus,ABC-embedded-hierarchical,0.24036571273373392,0.09020834094699666,0.15015737178673724,0.14450099937657515,0.155996301437721,10.967014200572383,20,0,1.9073486328125e-06,20,3.0517578125e-05
SantaFe_teacher_forced,nrmse_tf,ABC-noaux-tied,AB-embedded,0.08643453459358648,0.09731066105056607,-0.010876126456979615,-0.014771995972733674,-0.007475331258517726,-1.2550244064061002,1,19,5.7220458984375e-06,20,6.866455078125e-05
SantaFe_teacher_forced,nrmse_tf,ABC-noaux-tied,ABC-embedded-hierarchical,0.08643453459358648,0.09020834094699666,-0.003773806353410175,-0.007542440577865248,-0.00016315244732095075,-0.42573858138731363,8,12,0.10539817810058594,20,0.42159271240234375
SantaFe_rollout,nrmse_rollout,ABC-noaux-kraus,AB-embedded,19.21190144977585,12.244706131308307,6.967195318467549,4.888442705793804,9.121904849721469,1.449395719541532,18,2,9.5367431640625e-06,20,8.58306884765625e-05
SantaFe_rollout,nrmse_rollout,ABC-noaux-kraus,ABC-embedded-hierarchical,19.21190144977585,12.161475463985976,7.050425985789877,5.159036020527667,8.86445042298504,1.6705310842346628,18,2,9.5367431640625e-06,20,8.58306884765625e-05
SantaFe_rollout,nrmse_rollout,ABC-noaux-tied,AB-embedded,14.225925361923576,12.244706131308307,1.981219230615268,0.04544155321541586,4.093491377785991,0.4098239273881557,13,7,0.20244979858398438,20,0.6073493957519531
SantaFe_rollout,nrmse_rollout,ABC-noaux-tied,ABC-embedded-hierarchical,14.225925361923576,12.161475463985976,2.064449897937597,0.4613464579836641,3.700313528383786,0.5446065512207892,12,8,0.03276824951171875,20,0.16384124755859375
